,time,source,destination,protocol,length,source_port,destination_port,request_method,response_code,request_uri,data,user_agent,response_phrase,content_type,content_length
4791,1725275502.454777000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,15796,80,35078,,,,,,,,
4792,1725275502.454786000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4793,1725275502.460577000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4794,1725275502.460578000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,35078,,,,,,,,
4795,1725275502.460579000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,35078,,,,,,,,
4796,1725275502.460591000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4797,1725275502.460602000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4798,1725275502.460610000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4799,1725275502.468990000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4800,1725275502.468991000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,35078,,,,,,,,
4801,1725275502.469000000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4802,1725275502.469010000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4803,1725275502.475065000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4804,1725275502.475066000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4805,1725275502.475067000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4806,1725275502.475078000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4807,1725275502.475095000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4808,1725275502.475104000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4809,1725275502.483567000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4810,1725275502.483568000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4811,1725275502.483579000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4812,1725275502.483589000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4813,1725275502.489905000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,10084,80,35078,,,,,,,,
4814,1725275502.489915000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4815,1725275502.493512000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,8656,80,35078,,,,,,,,
4816,1725275502.493521000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4817,1725275502.513026000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4818,1725275502.513070000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4819,1725275502.523597000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,21508,80,35078,,,,,,,,
4820,1725275502.523642000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4821,1725275502.538884000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,35078,,,,,,,,
4822,1725275502.538916000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4823,1725275502.549894000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,35078,,,,,,,,
4824,1725275502.549895000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,35078,,,,,,,,
4825,1725275502.549940000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4826,1725275502.549964000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4827,1725275502.555370000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,11512,80,35078,,,,,,,,
4828,1725275502.555435000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4829,1725275502.572286000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,18652,80,35078,,,,,,,,
4830,1725275502.572331000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4831,1725275502.577827000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,8656,80,35078,,,,,,,,
4832,1725275502.577872000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4833,1725275502.589420000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,17224,80,35078,,,,,,,,
4834,1725275502.589451000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4835,1725275502.613865000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,15796,80,35078,,,,,,,,
4836,1725275502.613899000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4837,1725275502.619276000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4838,1725275502.619277000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,35078,,,,,,,,
4839,1725275502.619278000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,35078,,,,,,,,
4840,1725275502.619311000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4841,1725275502.619326000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4842,1725275502.619333000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4843,1725275502.632172000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,10084,80,35078,,,,,,,,
4844,1725275502.632173000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4845,1725275502.632218000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4846,1725275502.636708000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4847,1725275502.636741000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4848,1725275502.638785000,fe80::10:18ff:fe3e:84bb,ff02::1,,176,0,0,,,,,,,,
4849,1725275502.651512000,fe80::47b7:4ee7:175c:217,ff02::16,,172,0,0,,,,,,,,
4850,1725275502.656290000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4851,1725275502.656332000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4852,1725275502.662031000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4853,1725275502.662032000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,35078,,,,,,,,
4854,1725275502.662033000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,35078,,,,,,,,
4855,1725275502.662123000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,15796,80,35078,,,,,,,,
4856,1725275502.662260000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4857,1725275502.668891000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,35078,,,,,,,,
4858,1725275502.669072000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4859,1725275502.680885000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4860,1725275502.680886000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,35078,,,,,,,,
4861,1725275502.680887000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,35078,,,,,,,,
4862,1725275502.680888000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4863,1725275502.681022000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4864,1725275502.687765000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4865,1725275502.687765000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4866,1725275502.687828000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4867,1725275502.693201000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,35078,,,,,,,,
4868,1725275502.693202000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4869,1725275502.693203000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,35078,,,,,,,,
4870,1725275502.693221000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,35078,,,,,,,,
4871,1725275502.693279000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4872,1725275502.700429000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,35078,,,,,,,,
4873,1725275502.700430000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,35078,,,,,,,,
4874,1725275502.700505000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4875,1725275502.702195000,162.159.130.234,192.168.0.246,HTTPS,122,443,44056,,,,,,,,
4876,1725275502.702222000,192.168.0.246,162.159.130.234,HTTPS,68,44056,443,,,,,,,,
4877,1725275502.703996000,162.159.130.234,192.168.0.246,HTTPS,109,443,44056,,,,,,,,
4878,1725275502.704007000,192.168.0.246,162.159.130.234,HTTPS,68,44056,443,,,,,,,,
4879,1725275502.730842000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,12940,80,35078,,,,,,,,
4880,1725275502.731044000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4881,1725275502.753387000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4882,1725275502.764222000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,35078,,,,,,,,
4883,1725275502.764223000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,35078,,,,,,,,
4884,1725275502.764224000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,35078,,,,,,,,
4885,1725275502.764276000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,35078,,,,,,,,
4886,1725275502.764420000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4887,1725275502.770470000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,10084,80,35078,,,,,,,,
4888,1725275502.770666000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4889,1725275502.779466000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4890,1725275502.779467000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,35078,,,,,,,,
4891,1725275502.779611000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4892,1725275502.789509000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,35078,,,,,,,,
4893,1725275502.789510000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,35078,,,,,,,,
4894,1725275502.789598000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4895,1725275502.824460000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4896,1725275502.830218000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,12940,80,35078,,,,,,,,
4897,1725275502.830408000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4898,1725275502.845797000,162.159.130.234,192.168.0.246,HTTPS,106,443,44056,,,,,,,,
4899,1725275502.845837000,192.168.0.246,162.159.130.234,HTTPS,68,44056,443,,,,,,,,
4900,1725275502.845798000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,35078,,,,,,,,
4901,1725275502.845864000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4902,1725275502.850730000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,35078,,,,,,,,
4903,1725275502.850757000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4904,1725275502.867451000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,35078,,,,,,,,
4905,1725275502.867452000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,35078,,,,,,,,
4906,1725275502.867453000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,35078,,,,,,,,
4907,1725275502.867497000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4908,1725275502.867520000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4909,1725275502.867532000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4910,1725275502.879433000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4911,1725275502.879490000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4912,1725275502.880982000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,35078,,,,,,,,
4913,1725275502.881023000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4914,1725275502.891274000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,35078,,,,,,,,
4915,1725275502.891318000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4916,1725275502.896730000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,35078,,,,,,,,
4917,1725275502.896731000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,35078,,,,,,,,
4918,1725275502.896787000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4919,1725275502.896818000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4920,1725275502.916248000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,11512,80,35078,,,,,,,,
4921,1725275502.916278000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4922,1725275502.921108000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,35078,,,,,,,,
4923,1725275502.921153000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4924,1725275502.927131000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,8656,80,35078,,,,,,,,
4925,1725275502.927175000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4926,1725275502.940551000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,35078,,,,,,,,
4927,1725275502.940553000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,10084,80,35078,,,,,,,,
4928,1725275502.940593000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4929,1725275502.940610000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4930,1725275502.947684000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,35078,,,,,,,,
4931,1725275502.947722000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4932,1725275502.953914000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,8656,80,35078,,,,,,,,
4933,1725275502.953915000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4934,1725275502.953930000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4935,1725275502.953943000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4936,1725275502.964979000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,12940,80,35078,,,,,,,,
4937,1725275502.964992000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4938,1725275502.965004000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,8656,80,35078,,,,,,,,
4939,1725275502.965066000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4940,1725275502.981140000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,21508,80,35078,,,,,,,,
4941,1725275502.981153000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4942,1725275502.983381000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4943,1725275502.984468000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4944,1725275502.984475000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4945,1725275502.991260000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4946,1725275502.997180000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,35078,,,,,,,,
4947,1725275502.997181000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,10084,80,35078,,,,,,,,
4948,1725275502.997247000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4949,1725275503.006908000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,35078,,,,,,,,
4950,1725275503.007028000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4951,1725275503.021452000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,35078,,,,,,,,
4952,1725275503.021453000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,35078,,,,,,,,
4953,1725275503.021470000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,35078,,,,,,,,
4954,1725275503.021521000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4955,1725275503.026999000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,35078,,,,,,,,
4956,1725275503.027068000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4957,1725275503.033510000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,35078,,,,,,,,
4958,1725275503.033511000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,35078,,,,,,,,
4959,1725275503.033512000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,35078,,,,,,,,
4960,1725275503.033586000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4961,1725275503.046718000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,20080,80,35078,,,,,,,,
4962,1725275503.046732000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,35078,,,,,,,,
4963,1725275503.046802000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4964,1725275503.058220000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4965,1725275503.058221000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,8656,80,35078,,,,,,,,
4966,1725275503.058222000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,12940,80,35078,,,,,,,,
4967,1725275503.058244000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,35078,,,,,,,,
4968,1725275503.058252000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4969,1725275503.063763000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,35078,,,,,,,,
4970,1725275503.063764000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,8656,80,35078,,,,,,,,
4971,1725275503.063774000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4972,1725275503.063784000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,35078,80,,,,,,,,
4973,1725275503.063790000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,35078,,,,,,,,
4974,1725275503.063797000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4975,1725275503.071461000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,35078,,,,,,,,
4976,1725275503.071469000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,35078,80,,,,,,,,
4977,1725275503.076923000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,10084,80,35078,,,,,,,,
